Int.nr,Reg.nr,Første reg.dato ,Merke,Type,Gulvtype,Motor Hk,Dører,Sitte,Stå,Lengde,Ant.aks,Euro,Klasse,Chassis nr.,
1001,AA11111,02/08/19,Van Hool,Exqui City 24,Metrobuss,278,2+2+2+2,52,108,"23,82",4,6,1,XXXXXXXXXXXXXXXXXXX,
1002,BB22222,02/08/19,,Exqui City 24,Metrobuss,278,2+2+2+2,52,108,"23,82",4,6,1,XXXXXXXXXXXXXXXXXXX,
1003,CC33333,19/02/19,Van Hool,Exqui City 24,Metrobuss,278,2+2+2+2,52,108,"23,82",4,6,1,XXXXXXXXXXXXXXXXXXX,
1004,DD44444,12/07/19,MAN,Lions City A21,,310,2+2+2,34,50,"11,98",2,6,1,XXXXXXXXXXXXXXXXXXX,
1005,EE55555,12/07/19,MAN,Lions City A21,Lavgulv,310,2+2+2,34,50,"11,98",2,6,1,XXXXXXXXXXXXXXXXXXX,
1006,FF66666,12/07/19,MAN,Lions City G A23,Leddbuss,,2+2+2+2,46,92,"17,98",3,6,1,XXXXXXXXXXXXXXXXXXX,
1007,GG77777,23/07/19,MAN,Lions City LLE A44,Laventre,360,2+2+0,51,61,"14,71",3,6,2,XXXXXXXXXXXXXXXXXXX,
1008,HH88888,05/08/19,Iveco,Crossway LE 4x2,Laventre,320,1+2+0,38,41,"12,05",2,6,2,XXXXXXXXXXXXXXXXXXX,
1009,II99999,11/26/2024,Yutong,U 18,Lavgulv,326,2+2+2+2,44/49,58/66,"18,72",3,,1,XXXXXXXXXXXXXXXXXXX,
1010,JJ10101,7/7/2021,Volvo,8908RLE 4x2,Laventre,357,1+2+0,45,30,"13,09",2,6,2,XXXXXXXXXXXXXXXXXXX,
